Running comprehensive insertion sort benchmarks...
Input Size,Data Distribution,Time (ns),Comparisons,Swaps,Array Accesses,Memory Allocations
100,random,52375,520,0,5219,0
100,sorted,5667,99,0,198,0
100,reverse,38833,481,0,10580,0
100,nearly_sorted,27917,532,0,2148,0
1000,random,428375,8553,0,508635,0
1000,sorted,53083,999,0,1998,0
1000,reverse,445666,7988,0,1008987,0
1000,nearly_sorted,320208,8596,0,124800,0
10000,random,3987333,118519,0,50094559,0
10000,sorted,337792,9999,0,19998,0
10000,reverse,4978125,113632,0,100123631,0
10000,nearly_sorted,2301417,119098,0,11854265,0
50000,random,58008666,708878,0,1250596625,0
50000,sorted,1021125,49999,0,99998,0
50000,reverse,106563750,684482,0,2500734481,0
50000,nearly_sorted,17981375,711277,0,287633359,0
